,construction,manufacture_advanced,manufacture_agrochemical,manufacture_automotive,manufacture_chemical_pharma,manufacture_construction,manufacture_electrical,manufacture_food,manufacture_food_2,manufacture_footwear_leather,manufacture_furniture,manufacture_light_misc,manufacture_machinery,manufacture_metallurgy,manufacture_metallurgy_misc,manufacture_metallurgy_tools,manufacture_optics,manufacture_paper,manufacture_plastic,manufacture_rubber,manufacture_shipbuilding,manufacture_textiles,manufacturing_aerospace,manufacturing_misc,mining_mining,mining_oil_gas,primary_farming,primary_fishing,primary_forestry,primary_livestock,services_agriculture_rural,services_automotive,services_business_support,services_cleaning_facilities,services_computing,services_consumer_retail,services_creative,services_creative_content,services_cultural,services_education,services_energy,services_finance_insurance,services_finance_real_state,services_freight_transport,services_head_offices,services_health,services_human_resources,services_kibs,services_leisure,services_professional_public,services_publishing,services_r_and_d,services_real_estate,services_repair_transport,services_residential_social_work,services_retail_misc,services_technical_engineering,services_telecommunications,services_transport_storage,services_travelling_tourism,services_urban_transport,services_waste_recycling,wholesale_repair_machinery,wholesale_retail_misc
"Edinburgh, City of",0.5774326407600174,0.5770804911876624,0.29561712523217737,0.35278990394393195,0.4483316824535557,0.2717134188352114,0.3961245425039882,0.6158796124459814,0.5655898623550978,0.471845894189423,0.5738180464754622,0.32627822110921534,0.4213341771005583,0.3443649133444536,8.313467783491257e-09,0.2822651549212233,0.47569504660958417,0.7845678559252257,0.4680343106567129,0.1663199558471637,0.45011679390464937,0.3691047658781655,0.4626590061861987,0.6722114665934996,0.3458623965316634,0.44950809187668456,0.44336401272412934,0.5201743394618508,0.5340061087921614,0.4717019028342592,0.4777294214268718,0.5250534202993558,0.8064326623634918,0.558085636046296,0.7736732415518044,0.4029176478858772,0.8305014891318723,0.4019510636627925,0.6789782064487883,0.34570267128347093,0.6171440445115175,0.5488284535311966,0.8063697905080548,0.5285339916060009,0.7479490581913865,0.2626770003610795,0.5504748756927479,0.571342604610008,0.4887656590431723,0.3649918101214639,0.42803485057446117,0.09334512858176283,0.3871510240345595,0.01566734519498661,0.2448729964583229,0.2933212696945398,0.5338754531512412,0.19437777431794118,0.7669780988488658,0.5878346147623557,0.5909210929048537,0.3432494663972022,0.21139170473910276,0.3542824148157679
Eilean Siar,0.9665002801931893,0.5125958974794427,0.3136813851090482,0.13733593086429444,0.30466497720638425,0.9340956825361497,9.247824755877278e-05,0.6480717430012501,0.8832679516249116,0.37769702774302605,0.0017381202600095023,0.2474860811320418,0.999283558958784,0.20523560853000714,3.367805856999791e-52,0.06251131277634625,0.3443975842843205,0.9753693330996207,0.4786306033683438,0.5886431606294917,0.5652096525281074,0.7861900330432737,0.5109550934942118,0.9995194347448433,0.0007337320662024421,0.6614376993655843,0.34055093053643004,0.5919805793640222,0.5565869009615199,0.43200680497109756,0.5935478831063784,0.03653248030620558,0.6512782782153698,0.8651841387462469,0.41750288748918923,0.559409600813346,0.07362670029255973,0.47336865142117013,0.1451252659876266,0.12143329256961585,0.3132293503738012,0.9281390981047332,0.9176916935573365,0.64579809473277,0.15723818769431264,0.999998099653564,0.9281522205608947,0.7537151228387153,0.5456206325350176,0.9863536856990187,0.5911191542122892,0.017098420398551084,0.2928442173328597,0.9999999745304673,0.6388065225779335,0.7847315531923349,0.6110784894007695,0.14408259732339762,0.7457005801427654,0.0037118851039918237,0.006971057053872634,0.9992566863423489,0.24527639003188695,0.7667848748670683
Elmbridge,0.31946539139140046,0.12057007644453643,0.2627127500541303,0.3938600585179608,0.43906189897180614,0.2725246416231094,0.7455785380788118,0.3556862637195698,0.48019969765814247,0.4854876790703175,0.3594237921400599,0.32467509290924984,0.38852669811748763,0.3359848818034727,1.624293194587061e-07,0.2911880305357205,0.5045500479378833,0.2732012753690299,0.4757491004695457,0.2411539980205664,0.42104302508952407,0.5231564378509445,0.4807937921280484,0.4388207594702105,0.12307574031393628,0.3889290882330721,0.3705589555902831,0.4711426223202669,0.4660052040627615,0.23687934752126327,0.5020159566873342,0.7369624156514141,0.5497965513123836,0.4832436996029615,0.6006815303205488,0.3521010061494561,0.466260283831105,0.642232064220798,0.4667285838560221,0.16906970370187388,0.5163228129433345,0.5236419245668544,0.5186708010033388,0.5044508102725029,0.6375636595727688,0.23244270506220746,0.42029607471459834,0.48351617426180354,0.4492561901935004,0.30621299901983645,0.4303922405590764,0.5235912037188626,0.48156100673303975,0.6642401676512234,0.41498635568732656,0.6220147138691664,0.47105488654723165,0.257443516099131,0.3808306111702135,0.44034214644966696,0.5140919396257215,0.4000800877271413,0.5472177364940819,0.1500894826736721
Enfield,0.6146560856226002,0.8142281917191587,0.2687471380951395,0.38804478798914016,0.5905063683070623,0.4392106875703908,0.270161051697329,0.46936970574844505,0.5842943707325516,0.5079178061732887,0.6198508503604735,0.3426634142398592,0.31860348906973046,0.34850687501506217,1.2485742671110573e-07,0.22584499619771173,0.4757733177783797,0.3009578328113615,0.48002726872371393,0.29399107980162575,0.4098961258438296,0.5097369066747168,0.455416668221141,0.40300331519935023,0.20148666941318197,0.324158079393965,0.25796176410417504,0.47347919409110917,0.4643829644323944,0.16600501093397413,0.5135783885728487,0.36107001867627453,0.35468577135953977,0.33607166431479635,0.4733710884226849,0.4221880195078365,0.1687934136374929,0.5674798189735071,0.4138125215679684,0.15193828769193948,0.4687934565798515,0.7411831874929018,0.6064530870902589,0.4767937537437,0.41270647760963464,0.8206165648982312,0.23607294477017804,0.5591947233660005,0.4835302619334025,0.39358925902508357,0.48104142091717844,0.5549117206929735,0.2888545741480811,0.6498517272997435,0.6823063325930449,0.4537899011282742,0.47299350415589986,0.6936123495656097,0.49407684053791423,0.608815557216296,0.5240775202959513,0.561431843378513,0.36630636439064446,0.548507039781783
Epping Forest,0.6330912635614109,0.2899221111165419,0.2787693997269529,0.4797410418154909,0.5016787435923824,0.43431467100607996,0.7122867426464138,0.3970408738600963,0.412196912123193,0.4831857536836216,0.3990599319159389,0.31061666936195825,0.2649797074529792,0.34372750971701915,2.4153040261806406e-07,0.36515381479082004,0.4807699476270638,0.3245913316316032,0.4988073352538131,0.38018974066209205,0.4224440895838734,0.3854329123338826,0.4778738285755697,0.6237329697347181,0.23410925334085597,0.3007789575495867,0.4582958785329116,0.4756437294394491,0.4599752841690222,0.3631226169850065,0.48947496296370424,0.7354676666619719,0.22600033833611258,0.3655905130834311,0.46289226431287617,0.4391911963334408,0.23011055168207148,0.5871956907738136,0.34734037941701695,0.494708990880236,0.4497741623533326,0.5451742413809206,0.455722738783913,0.4643435062764466,0.42418823120212995,0.4009946112047592,0.5880062176628548,0.5259681193228796,0.46413589280859135,0.24536347695397182,0.5140147282600066,0.6994380147141466,0.5343579934013135,0.35237693548409454,0.42678685337172967,0.37455022560599693,0.4807383801305966,0.282469241079623,0.45135459445818743,0.283978058005923,0.5550153386118204,0.5356758428266962,0.5326387643212134,0.5140293405657492
Epsom and Ewell,0.762610593940141,0.3257821030205247,0.2474869589170356,0.3875641379784822,0.34230885230538655,0.4994015991063602,0.45393022950118644,0.3758089412620611,0.4420097654821276,0.49594127496597545,0.38503089931532164,0.33418246306590793,0.28309552815132866,0.3289180585231255,0.003134659329594488,0.33701029722038817,0.4988863496991684,0.45403523389782185,0.481143613374791,0.2619878859224817,0.4143163872555182,0.5471513619847557,0.4611718518832436,0.3417245361412438,0.15455324708762405,0.3421496141280394,0.3659128071568916,0.47314242838548637,0.4587522123130789,0.3163540289356889,0.5209675553313721,0.5211583024414693,0.6963711369678772,0.7696697767425374,0.3960139227858294,0.3751917751086914,0.14663955706495335,0.6716260304833629,0.4014911113936308,0.447076574616578,0.5263912106394535,0.2967981041417205,0.16398178236066688,0.49265387581054915,0.43358360459921236,0.3840814681124579,0.5672232569210921,0.5259211788052245,0.48022910135648805,0.31726550730628383,0.4445235372845783,0.5660887309348678,0.3808026542954424,0.7632211220509755,0.6282250752724053,0.48828915506965775,0.47445745623372776,0.39327312568661205,0.4222231546546073,0.29950960295838813,0.47372832002829157,0.677035036020996,0.39702352420931347,0.434025663693942
Erewash,0.28404323781490326,0.2424080674548852,0.35223656507286755,0.6295138827563166,0.34376173632906026,0.24661325686019403,0.16934827299688673,0.41037368106793126,0.40840849982202027,0.45204762177188523,0.3946261432759052,0.2935992114907502,0.5959347974993331,0.3720579889580776,3.118959926144964e-08,0.4971935595609347,0.5072104111275776,0.40365163869773246,0.5268674815581836,0.5552582650034513,0.46339516949833776,0.12377836518046823,0.4550533211092953,0.2954269619840167,0.2557710244948436,0.24166091969320141,0.6587192743474792,0.4646834902703365,0.4638468090619104,0.573516195126637,0.5580077885362306,0.3312817854003852,0.7786827365848105,0.47788666815334896,0.5650502969063579,0.5698533998649,0.4761792874997178,0.3670812473253638,0.261831088698727,0.5919028226789327,0.3848457511497107,0.5163166731858914,0.3228807421637889,0.40065849703527723,0.38262626845509723,0.2729600671496086,0.6459556578707634,0.5107432857606762,0.48067482931574623,0.8318198727999281,0.1976777099556808,0.7334364373560964,0.5342732242604918,0.9322284518725487,0.7166458153820172,0.3677791002439259,0.47848402262216333,0.2117870655000755,0.26198392877636106,0.21304370557366129,0.2516034442571621,0.40590732023667586,0.2948941507605556,0.6251868084249151
Exeter,0.931634766320802,0.6194614564024384,0.31784498499202407,0.43649771148074057,0.6381662037558814,0.42802432576109045,0.1553173403833561,0.5253176579401319,0.4205208137957997,0.461722080549547,0.6155298259407993,0.307692448557259,0.720235111348619,0.3487226555772803,1.2653613178083025e-06,0.3622123398098032,0.4688001002397939,0.7962594399333214,0.5001163693252966,0.18537731826634563,0.45443830968411053,0.6091920479653594,0.4787328901210057,0.632275627277629,0.2907572038770608,0.33152531061592144,0.6064957923459503,0.520379792490545,0.4975597928054587,0.6254302141068727,0.5302833897188318,0.49157016186706093,0.4655779530568006,0.37724177056660935,0.637512257324905,0.45986224856438934,0.8505474967928889,0.4471938375452345,0.6179733865925289,0.5030666661489349,0.5443470939030566,0.42646247487569955,0.7677771765580192,0.5037210962158203,0.6302064281120993,0.48630447582658004,0.5055265913034127,0.4810956769407053,0.513810415655727,0.2209865088626154,0.7492133437489954,0.4005467997772787,0.3791854907377432,0.39446454650191154,0.27100276583964666,0.2828645189533461,0.5023751342302215,0.37070073037261525,0.7832023332564692,0.7004778789710503,0.4769391858567832,0.43364244807307084,0.34050514892998396,0.802701456754672
Falkirk,0.7996228257336426,0.36324833931395084,0.31779034297834663,0.4792061431791095,0.617245558199546,0.40956884163086676,0.40596742591625984,0.5361520924411327,0.4620194276409653,0.4635685277651573,0.7503911331676449,0.2924652972702141,0.5668659015316032,0.35360412682485837,8.488050087528172e-05,0.4569212341073647,0.4827357472339705,0.656264304850954,0.5053617591515124,0.40510044068522555,0.4320232529025445,0.5903652200192807,0.4820346695057931,0.2433729572554405,0.3788750729886743,0.33566596814934985,0.4299343988110375,0.5001507970173925,0.48921203292997,0.5110223338250987,0.5113178761935382,0.27977458390976284,0.8743804790528134,0.5671871150816746,0.28372805927068845,0.4549183096365645,0.5107907420559592,0.32370907502978513,0.44936674325148274,0.5236114776385482,0.5003891767753202,0.16412627678143443,0.44918003742769175,0.4641284483837226,0.4610641226771284,0.3407763193530267,0.5958851827045943,0.5255536497231316,0.488516333956117,0.4686590882300658,0.38273345477128107,0.6185752749383926,0.2671904187185824,0.44449288977694723,0.27720956025158183,0.7946812221062367,0.5055794467706843,0.5159385777263364,0.5442298916016169,0.4938412506151024,0.4400307966815327,0.4421946305186422,0.09179547644292665,0.42371859829852987
Fareham,0.6819348748803167,0.6125889267177179,0.3701413799636571,0.4543655355761211,0.2109286396616267,0.5107949504766596,0.3247907383792676,0.1700167350465909,0.29749086175678247,0.4495618723476646,0.4874363570731612,0.2577805366540082,0.3524971596866973,0.2734682781892557,7.569160028549378e-05,0.6520310541091134,0.4150072980785461,0.5470251064690181,0.5512867534025694,0.5152338703956336,0.7140541037612174,0.5381681694380449,0.6242681144444416,0.6796149795439058,0.1339730275946355,0.2577473841831441,0.34911256901188326,0.5465505846167585,0.4645622783882193,0.3683271175760859,0.45170869021629617,0.37098647422949044,0.40160562520165494,0.2346536534309652,0.37197887938292196,0.645182248826081,0.3142878251643713,0.4900908391330755,0.5213486828948446,0.614378985069873,0.3999201128135709,0.639737136395781,0.8701716256594758,0.6179431392097389,0.6143672424186598,0.7696685094091636,0.30497131518216675,0.32612097811509266,0.4018494191035062,0.281771521419549,0.5764106962162604,0.0626507865498621,0.6251873513154179,0.10458527691071783,0.4734070296780141,0.44178065459674537,0.49629990073506247,0.6015682745988113,0.564012855868925,0.3778200820505726,0.4545480650350553,0.23518771057421062,0.692651687932344,0.7453611057166616
Fenland,0.382235297100877,0.38272580050178373,0.34108724574002336,0.6389840912934192,0.7418079737716174,0.23548724699792714,0.5177683272795943,0.45150290694792106,0.29419336440484156,0.4377073923840354,0.4987318316166235,0.27974952796285246,0.43839330684005984,0.3512076723578443,3.643441940282472e-07,0.37886540427430904,0.43950237006150134,0.3987702917274662,0.5395671954649824,0.6932652784189516,0.43694108389422615,0.5280440316685828,0.5063475022512887,0.33575870333929814,0.3694545770086964,0.2630784951140179,0.5393614734053332,0.48099218430850277,0.49530271173967555,0.6980362655206266,0.4742960024247266,0.825882953828488,0.6444021093739302,0.1863899582507317,0.29365118023249936,0.5044655588823077,0.48650753069565794,0.35236184662771214,0.3610386909843485,0.868788329961253,0.46436503725052736,0.27689858064469847,0.7655824422064087,0.4203844642260066,0.7102174825930175,0.19279783019208904,0.37479829422742533,0.4137724823469399,0.5319340901526878,0.5999569660428472,0.5934063095047305,0.47431401313646915,0.3565604287841622,0.20651017127953156,0.13114462055276166,0.35914652753010284,0.49163392245492116,0.24608092610456175,0.6667826793094785,0.2344616548319354,0.6807374912869876,0.5832807657378791,0.36277672162286273,0.6886290733768037
Fife,0.641202908025782,0.6294462396959611,0.29180250580622735,0.3408203309164151,0.24561728634122443,0.622932654859325,0.06734070140622977,0.5353925814698794,0.6012939147123335,0.4215545164720909,0.5790099915684246,0.28409118267822736,0.5623307717835818,0.3285781868878427,1.2065966758077852e-09,0.4042147498493699,0.4238925224355088,0.797769299628604,0.5085237339005899,0.31119180255243656,0.4655576615295632,0.5523758159524765,0.4732503801772977,0.5890362199422043,0.039441361044974914,0.4018747099630311,0.5861258302900831,0.5293172536460518,0.5505102793520251,0.6542614583771972,0.5037137394123454,0.6735337989453151,0.17483616571808935,0.43426736816888367,0.4649693298167571,0.5163929474834763,0.7120603995809971,0.28855886849051393,0.5850621194136958,0.4245986073017461,0.4329415628794728,0.5471907632767093,0.5661232069069931,0.4808432878210814,0.1239833081260875,0.731447516336584,0.7161232157927466,0.45038792817932805,0.4781578667319371,0.2374170893085025,0.5505444748080301,0.18483606315107645,0.49334571563686347,0.00451117104970818,0.22728139507295136,0.6098468432034789,0.5411894469599297,0.32957212272108244,0.47452878922436253,0.36321635044497325,0.25917323268080966,0.5029750094493541,0.5796990834874021,0.3742676477084696
Flintshire,0.4111485800156963,0.3469846727052953,0.6285791572193651,0.6101944968671197,0.3474823548950811,0.5519759861354563,0.6278237660262826,0.476832113138547,0.4864817801356652,0.5325221284152232,0.49865017605109035,0.25751380880942254,0.6249434149747496,0.32155620011853775,8.269165453377749e-05,0.7784202677476647,0.5225559474178642,0.4945591331433004,0.557454369327051,0.488537808494013,0.44415701142225333,0.6734444079100763,0.5749501913938135,0.5357738702990857,0.8284261257388605,0.24809160321408305,0.6115588167211606,0.4843566668133952,0.5438556061106726,0.5694374227920502,0.5404839810568218,0.5579701190911215,0.8214490422639512,0.33209900565047806,0.3326264311228895,0.5332653990350096,0.8805674557682203,0.5172629741863742,0.30939298186787495,0.3147301782574696,0.5021322725401278,0.40597250765202303,0.7091544110321941,0.4500518742508638,0.7624847916016645,0.25917014225204993,0.6210551162559544,0.5392596349557756,0.5514775200086676,0.7695269662112615,0.5907837878021455,0.2821624513571854,0.3603035575673113,0.8309357605311021,0.646628511009279,0.6334346209270395,0.49212801011400703,0.5087850509829631,0.34795399568888313,0.41874936773804716,0.5745024420274756,0.3716348500066901,0.36145748459071875,0.21477705240129563
Forest Heath,0.7158482714505326,0.9465788263466528,0.7329725764272657,0.5670248705770302,0.7961211284874923,0.6595912058420599,0.24716452173872588,0.7019304394152367,0.3862421808062062,0.5912204864928338,0.46778397217323714,0.24530128941831122,0.30571985899602583,0.3666686547602748,2.1004657947659995e-05,0.2633752541308244,0.5467314237590277,0.8490039865635685,0.5704068877861235,0.8115455788604354,0.44891319464538654,0.9107392535841747,0.554981092183809,0.5694548136320118,0.3031089222424103,0.21179674913022523,0.5389691447022847,0.4768996641405474,0.5369288665411289,0.7123766266265469,0.4486576596067385,0.9938232393869736,0.006194771859592771,0.7533434830475421,0.5990966018475543,0.5148500269061984,0.4610318087596116,0.5567721138820567,0.35265033640075677,0.004088538747848291,0.5195774238729077,0.4195996561045718,0.8733283970769752,0.4589447474999964,0.2616545738286884,0.6595587481677642,0.5930415245951527,0.3627507927828272,0.5442390248959776,0.6133441867969871,0.5405472121031694,0.309405068499716,0.5604039961395526,0.13912339840083174,0.876715881323006,0.8481653344441418,0.468393852877336,0.9391299058289942,0.9135285495391008,0.5645841336599641,0.3590370436241454,0.45615491315430606,0.8560242072035587,0.22480273627512087
Forest of Dean,0.3109530793532247,0.6212971267494848,0.34168434842891354,0.5356025456523928,0.7241097850823135,0.36649662392277715,0.24986210576416906,0.5233385098224593,0.3988343492742403,0.4335839342442207,0.6240243691701107,0.29270628452518005,0.5029141143051191,0.40078397693034395,0.5069575794098572,0.7044352865212256,0.4285399870973791,0.6462342994618748,0.5166892670188844,0.3885184798200444,0.429236799375961,0.32739268163544716,0.48043078347043977,0.7061947237645051,0.46595705559219996,0.3027263015214991,0.6928633600923483,0.5023511699164582,0.5393540478128029,0.7013115862451086,0.48903390291091714,0.4501503004836988,0.7097190290872165,0.37628494960936926,0.3051679555065006,0.5449928252147191,0.2855624433646728,0.3048123001375921,0.5230769145600835,0.8726476213562243,0.514963058407199,0.6164971466820302,0.6219414232379782,0.4135538936742718,0.5609317943459419,0.2258371292774006,0.5108388365334919,0.4596088845047103,0.5728170463891794,0.632251282932898,0.4786361915946763,0.660292687159183,0.5651294765105173,0.5703910186463662,0.38862801116118384,0.5268581702559086,0.514669470338634,0.12348077014063877,0.6241931118423756,0.46848172387333076,0.3297447618701882,0.19651111006395527,0.6550597738830011,0.8647404161745916
Fylde,0.874612663566376,0.788782635466059,0.31888278084993743,0.4808814050154828,0.6183831077285357,0.6068275795189307,0.21134006110749498,0.35338614091691595,0.4930359631235132,0.4523231598567132,0.7754793016394831,0.2740915999737715,0.678723972471151,0.329011950182131,0.00018537980368640812,0.4236839255195525,0.4465610899569772,0.6227938861811249,0.4964364507144612,0.24505196487908262,0.4927537489785848,0.5501051297043235,0.5086109431470099,0.6880484673159982,0.29494749206220444,0.31344427935966696,0.4946050677782397,0.518473569795576,0.4727925860344065,0.5892323450014516,0.5227504602380046,0.3064295554585183,0.6906858916389796,0.6561980457912505,0.5495556646378817,0.5160739824479055,0.6549170596765227,0.5630040146401453,0.3652365493861857,0.7700675857874862,0.48736982545723234,0.3818183784116036,0.4603490596544295,0.48578792717950486,0.4189330879281101,0.18182841731604613,0.5500827193034686,0.5491896163002704,0.5077351363272018,0.1722352609636165,0.5907733098331857,0.18411325722915126,0.3310671879233284,0.06770004619751557,0.17243342259623276,0.671263189836772,0.5108678768097097,0.15815544721225713,0.8563508135390808,0.6779857544580914,0.19685277936046147,0.3409379401290332,0.33711849435199803,0.8146909042249478
Gateshead,0.43760056985746965,0.7354933616221254,0.33748334217267756,0.6155841797027453,0.5053955133616327,0.4350643675798291,0.6201350156975686,0.4870363710816518,0.41182138480803104,0.45199447806687104,0.5902447744598521,0.292263527828486,0.23946130510617483,0.37242179580722595,3.752846412996297e-07,0.598529375601436,0.4908254475372723,0.552395979286307,0.5238462482199803,0.7463815409989374,0.4628835495549776,0.611522341363483,0.4875971913966462,0.2810872150112788,0.36537973193539947,0.31315410392844834,0.5114757047477163,0.4854510353839035,0.4832169850258285,0.5989067535320914,0.5439309948086193,0.47924563503430245,0.5261709877703533,0.3648543958647518,0.40371402407968926,0.5433294831446408,0.6182484597430626,0.4464550713600952,0.41913565706560235,0.6604064275976396,0.45806808377854963,0.5446987009122113,0.6094528126895502,0.4439471483723586,0.24283873370934414,0.5610344732968741,0.7306237341027865,0.5014113846910884,0.518595017534151,0.2915375087126094,0.6371850984690307,0.4430861612891977,0.40968697338332666,0.016863950758535282,0.6882134762929282,0.6364435254738301,0.49695739776541564,0.3798475822881006,0.7157587346407085,0.24785228669785267,0.40477586648263875,0.5456860302967551,0.4056990509406502,0.6468347670983123
Gedling,0.5861119762120313,0.3372593496728723,0.3296314054754322,0.6074724380826763,0.5591739215153466,0.5972581448579245,0.8386894750191081,0.480004737685704,0.39717918701250987,0.4667928618262632,0.5295696168458301,0.31134032695831493,0.14650623506269417,0.36915100048566873,9.5890332167605e-06,0.5014145610485146,0.5074939058180579,0.4491817420844247,0.518447260131175,0.6630579971279509,0.44531300493580017,0.39929453124793307,0.4725612215956904,0.3800039470835266,0.37501899741483036,0.28305679094365443,0.4398409051397434,0.4807612928044008,0.4606827412529308,0.48578571033458035,0.5441700912653195,0.3119827438499712,0.649381490120755,0.6268542425897758,0.46055364508194,0.48357102835600463,0.5360309165008131,0.4954250244005401,0.3522316749717504,0.6313665043425806,0.43530191141388164,0.7204560129893538,0.33353813215837563,0.441953186461781,0.3075259918799456,0.7269836497191968,0.7437594750487639,0.5581652591059798,0.5041593916259909,0.4851599101697083,0.7634951270954278,0.3217636901023993,0.32458822715833674,0.8761397619255409,0.5517533957565661,0.4558121133639925,0.48856961788895037,0.25001668796316995,0.521404874968153,0.2757604884860347,0.6022419814526581,0.6105966891372647,0.43126131320935673,0.5018869480351433
Glasgow City,0.6579106250051918,0.6547663475134792,0.2824197096534991,0.3903010659747546,0.5241769160623488,0.27777963214544776,0.3340189041450639,0.3878206252220461,0.4725205834529883,0.4825561500945273,0.5336237716239893,0.3119050344629665,0.5082099223833496,0.3478082004401733,7.782877862560561e-05,0.34059276769899466,0.4627674906127039,0.594889623845202,0.4904533444959219,0.2036755227136218,0.4425207027032102,0.5711672082153516,0.47090236177725087,0.584288542484654,0.09967388845627041,0.3345126167939873,0.3141718861327144,0.4844038358733933,0.4719871923565022,0.3846407842405702,0.5066854168723418,0.5011973832936991,0.5259706535808206,0.6683435647794487,0.6210614823247627,0.4566781690937923,0.6830756568876865,0.3709190080735701,0.3359259878949334,0.6198211738088116,0.4239053853975217,0.528595847617349,0.5845271971945959,0.46493845807933465,0.3756680181791002,0.15121784995158838,0.5240989977953269,0.5802151806336603,0.4757196182282717,0.19797398513240563,0.3590715178090469,0.550519144570305,0.40694399857859714,0.011344019083047932,0.4646197608448982,0.7209974848296733,0.4950812691910646,0.144551263393627,0.7189937411658448,0.6382605064342686,0.43445308058149695,0.4128890032831454,0.38174311065326183,0.42980203880997064
Gloucester,0.4570099104386265,0.4046483723083783,0.315429657288956,0.6257117328780396,0.7186038726608707,0.32552584432218684,0.9607280366147741,0.42963012101247056,0.42776686046453577,0.4420458992881897,0.6417630730887717,0.2947556565978179,0.20302170164499903,0.3708369721070313,3.1236316860929407e-07,0.7622844421393588,0.4586427353504993,0.4846531081513189,0.5317371144176468,0.8169224951308534,0.4280783324068194,0.5819339700762114,0.48651302347753494,0.8935728144794827,0.565060300195495,0.27797810050704574,0.7123203596317417,0.47336284427330455,0.49699749920811676,0.6969035405855531,0.5492166321074697,0.6582008672822326,0.4120253285741049,0.3040100414209001,0.25372768808749036,0.5294673149539234,0.7167490016775061,0.5459508276270518,0.46744804795148776,0.3434997421857585,0.4463588009320288,0.516825027351833,0.4510843380920238,0.41685633661147553,0.5523280355798308,0.2984395057489137,0.7694579089240607,0.4202369409261747,0.5103049086522891,0.7753080918027196,0.6666396520166639,0.6149363433019932,0.599771036241199,0.23147409584732606,0.2754956103962819,0.2735675851520603,0.48775349439082866,0.24379820546938327,0.695020246058016,0.3330197385871892,0.5030443567476266,0.729039007416955,0.7978567047012458,0.5149983933093625
Gosport,0.11722935023171964,0.6834078900176676,0.4190320346379969,0.49916705421516716,0.38950699072847356,0.4249058611083948,0.8818140441953115,0.09478817095928696,0.20572400186115417,0.4508660018953657,0.6688664448525606,0.2309375655841921,0.22064311621587526,0.23715159678416323,0.006013432260702832,0.6171862716953297,0.41776798321402303,0.4750982852434027,0.5954076398012763,0.8408118367865662,0.8218287137187655,0.5061543071769113,0.7311969465185569,0.4382262993849214,0.09442860277196473,0.25266059767415955,0.200418420573969,0.5893222180037355,0.45975183980160583,0.5855065397024205,0.43905294015247154,0.6797859020788813,0.8357178388164217,0.7400913306072353,0.14776379949389645,0.742871268736514,0.6105065365867359,0.7692753121563704,0.5055356359988809,0.10724988774386485,0.3215488895490352,0.3812053070782488,0.6127846612538081,0.6960881892646261,0.6697426715274656,0.9076543805926619,0.8606906349356389,0.33330561348275917,0.36747400981394374,0.7716591928306019,0.5473611128193956,0.4106940627195029,0.365426866993555,0.9653535699372852,0.8642797939255187,0.9270069574077495,0.4972129936213225,0.8655568714434649,0.1290833766248941,0.37981831758977047,0.3383496691307861,0.32907721254987843,0.47501148289670436,0.7958871946053644
Gravesham,0.30703532373815673,0.4093516805152565,0.27827510532934574,0.5362070873595296,0.507473492556537,0.4800572042146749,0.933201090153933,0.3483983946172365,0.4459431698032437,0.4654988851933133,0.35486492096992744,0.31755865418796014,0.7930676484828483,0.33683381387199723,0.00034475896115935525,0.4961713398314408,0.4816336772379165,0.25585248458282767,0.5030688886459352,0.3392198598204618,0.42995225404517856,0.6082749545395565,0.46733058924153004,0.6919907666719717,0.4176609338216126,0.30822946731489775,0.4179127187654275,0.4761840820551325,0.4603895748388285,0.3710329009250033,0.489021386479629,0.4800575268434149,0.31576830424015406,0.28179327641307483,0.8239963323689089,0.45414921533866925,0.6076815114143084,0.5557500446099868,0.3083374077671369,0.2995625629835536,0.43236933588763954,0.5399290432124035,0.8975233189593663,0.4627734386253663,0.6418175710782922,0.7171030848929245,0.5828955275171833,0.5574922244602241,0.46588729726491096,0.271497628217665,0.6553980592396532,0.7623427891142136,0.3715585847650867,0.9925949782250743,0.5212684840182139,0.1664209495429906,0.4843098406334092,0.5592670591672704,0.5803010190351363,0.7104793251075082,0.6156003589522178,0.311927119061979,0.46096431412099864,0.12585847942964556
Great Yarmouth,0.3020666534587293,0.9165063905976344,0.19982689473064513,0.38193851322590383,0.3215274832716297,0.05209035080105005,0.28645536781874975,0.38313732829572655,0.3697004774595979,0.4053312249760604,0.818980853516054,0.1952340888736476,0.6816263388833208,0.23439530916163873,2.7944706281555776e-31,0.0032386593543504393,0.5439611097918278,0.6854872256007987,0.4749553142067127,0.13529895390308352,0.8021791187163494,0.15616897041364664,0.49721561330037,0.20953912777771927,0.8923651753128407,0.9088878798761519,0.02284582373599773,0.5069863049540252,0.6033154772187149,0.29636757214964105,0.25782807497383436,0.4358088918085644,0.8018278656385225,0.06432770019863551,0.8801638160942216,0.40975496371329445,0.591288488575633,0.29975352910379544,0.3392987119995161,0.8232116171723226,0.4749565934417156,0.40112974263665546,0.20325870901299645,0.7314939015616442,0.2966140884068207,0.02723278034813115,0.032154314165231415,0.8464401455412639,0.4460640545841364,0.38338328487983997,0.9829500215867985,0.5260335048988454,0.09073307719296447,0.0044932182742062916,0.8248599742598575,0.04086422309268956,0.7188231399977085,0.9955510353807463,0.9728394508385504,0.294148738979415,0.11796210660754346,0.014521619912271534,0.5475154585371174,0.7382066590590186
